Sr.No,CuFeS,ferric minerals,magnesium,silica,sulphides minerals,lead,mica,magnetite(black cubes)
4455,1,3,0,0,0,5,177,3
4456,2,2,0,1,0,1,178,3
4457,2,3,0,1,0,4,1,4
4458,2,2,0,1,0,2,1,4
4459,2,3,0,1,0,1,1,4
4460,1,2,0,1,0,1,1,4
4461,2,3,0,0,0,1,1,4
4462,1,1,0,1,0,1,1,4
4463,2,2,0,1,0,1,1,4
4464,1,2,0,1,0,1,1,4
4465,1,3,0,1,0,1,188,1
4466,1,3,0,0,0,1,1,4
4467,1,3,0,1,0,1,1,4
4468,1,3,0,1,0,3,1,4
4469,2,2,0,0,0,3,1,4
4470,2,2,0,1,0,6,177,3
4471,3,2,1,1,1,2,1,4
4472,1,2,0,0,1,1,118,2
4473,2,3,0,0,0,3,1,4
4474,1,2,0,1,0,3,1,4
4475,2,2,0,1,0,2,1,4
4476,3,2,0,1,0,2,1,4
4477,1,2,0,0,1,2,1,4
4478,1,1,0,1,0,2,1,4
4479,1,3,0,0,0,2,1,4
4480,1,2,0,0,0,3,149,3
4481,1,2,1,0,0,5,1,4
4482,1,3,0,1,0,2,1,4
4483,2,2,0,1,1,1,1,4
4484,1,3,0,0,0,3,1,4
4485,2,3,0,0,0,5,1,4
4486,2,2,0,1,0,1,1,4
4487,3,2,0,0,0,7,153,3
4488,1,3,0,1,0,4,1,4
4489,3,3,0,1,1,2,1,4
4490,2,2,0,0,1,3,139,3
4491,2,2,0,0,0,1,1,4
4492,1,2,0,0,0,1,1,4
4493,2,3,0,1,0,3,1,4
4494,1,2,0,1,0,1,1,4
4495,1,2,0,0,0,3,1,4
4496,2,3,0,0,0,2,1,4
4497,1,2,0,0,0,1,1,4
4498,2,2,0,0,0,2,1,4
4499,2,3,0,1,0,1,1,4
4500,1,3,0,1,0,1,183,3
4501,2,2,0,0,1,1,1,4
4502,1,1,0,0,0,2,1,4
4503,2,2,0,0,1,1,1,4
4504,1,2,0,1,1,2,122,2
4505,1,2,0,1,0,1,1,4
4506,1,1,0,1,0,1,1,4
4507,1,1,0,1,0,1,1,4
4508,1,2,0,1,0,1,1,4
4509,2,3,0,0,0,2,1,4
4510,1,3,0,1,0,3,1,4
4511,1,3,0,0,0,3,1,4
4512,1,3,0,0,0,2,1,4
4513,3,2,0,1,0,1,91,3
4514,1,2,0,0,1,2,1,4
4515,2,1,0,1,0,1,1,4
4516,1,2,0,1,0,2,183,3
4517,1,2,0,0,0,2,1,4
4518,1,2,0,0,0,2,149,3
4519,1,1,0,1,1,4,191,3
4520,3,2,0,1,0,2,1,4
4521,1,2,0,0,0,1,114,3
4522,2,3,0,0,0,1,1,4
4523,1,2,0,0,0,1,1,4
4524,1,1,0,0,0,1,1,4
4525,1,2,0,0,1,1,1,4
4526,3,1,0,0,0,1,1,4
4527,2,3,0,0,0,1,1,4
4528,1,3,0,0,0,1,1,4
4529,1,0,0,0,0,1,1,4
4530,1,2,0,1,0,1,1,4
4531,2,3,0,1,1,1,1,4
4532,1,3,0,1,0,1,1,4
4533,3,2,0,1,1,1,1,4
4534,1,2,0,0,0,1,1,4
4535,2,2,0,1,0,1,1,4
4536,3,1,0,1,0,1,155,3
4537,1,3,0,0,0,4,1,4
4538,1,1,0,1,0,1,1,4
4539,1,3,0,0,0,1,1,4
4540,2,2,0,1,0,1,1,4
4541,1,2,0,1,0,1,189,3
4542,1,2,0,0,1,1,1,4
4543,1,2,0,0,0,1,1,4
4544,1,2,0,0,0,1,1,4
4545,2,1,0,1,0,1,1,4
4546,2,3,0,0,1,1,1,4
4547,2,2,0,1,0,8,191,3
4548,2,3,0,0,1,2,1,4
4549,1,2,0,1,0,1,1,4
4550,2,2,0,1,0,3,1,4
4551,1,3,0,1,0,1,1,4
4552,1,1,0,1,0,2,1,4
4553,2,2,0,0,0,1,1,4
4554,2,2,0,0,1,2,1,4
4555,1,3,0,0,0,4,1,4
4556,1,2,0,1,0,5,135,3
4557,2,3,0,0,0,2,1,4
4558,1,2,0,1,0,1,1,4
4559,1,3,0,1,0,1,183,3
4560,1,2,0,1,0,1,1,4
4561,1,2,0,0,0,1,1,4
4562,2,3,0,1,0,1,171,3
4563,1,1,0,0,0,2,1,4
4564,1,3,0,0,0,1,1,4
4565,1,1,0,1,0,1,1,4
4566,1,2,0,1,0,1,1,4
4567,1,3,0,1,0,2,183,3
4568,1,1,0,1,0,1,1,4
4569,1,3,0,0,0,1,1,4
4570,1,2,0,0,0,2,92,3
4571,1,3,0,0,0,2,1,4
4572,1,2,0,1,0,2,1,4
4573,2,3,0,0,0,2,1,4
4574,1,2,0,1,0,2,1,4
4575,3,2,0,1,0,1,1,4
4576,1,2,0,0,0,1,1,4
4577,1,2,0,1,0,1,1,4
4578,1,3,0,1,0,1,177,3
4579,1,2,0,1,0,1,1,4
4580,1,2,0,1,0,1,111,3
4581,3,2,0,1,1,2,195,2
4582,1,2,0,1,0,2,133,3
4583,1,3,0,0,0,1,1,4
4584,2,3,0,0,0,1,1,4
4585,2,2,0,1,0,1,1,4
4586,2,3,0,1,0,1,1,4
4587,2,3,0,1,0,1,1,4
4588,1,2,0,1,0,1,1,4
4589,1,2,0,0,0,1,1,4
4590,2,3,0,0,0,1,1,4
4591,2,3,0,1,0,2,1,4
4592,1,2,0,0,0,1,1,4
4593,1,3,0,0,0,1,1,4
4594,1,2,0,1,0,3,116,3
4595,2,3,1,1,0,3,1,4
4596,1,1,0,0,0,1,1,4
4597,3,2,0,0,0,1,1,4
4598,1,2,0,0,0,3,1,4
4599,2,3,0,1,0,2,1,4
4600,1,2,0,0,0,2,1,4
4601,3,2,0,0,0,1,1,4
4602,2,3,0,0,0,1,1,4
4603,3,3,0,1,0,1,1,4
4604,1,3,0,1,0,2,1,4
4605,1,0,0,0,0,1,1,4
4606,1,2,0,1,0,1,1,4
4607,3,2,0,1,0,1,1,4
4608,2,3,0,1,0,2,171,3
4609,1,2,0,0,0,2,1,4
4610,2,2,0,1,0,2,1,4
4611,3,2,0,1,0,5,1,4
4612,1,2,0,1,0,3,183,3
4613,3,1,0,1,0,1,1,4
4614,1,2,0,0,0,2,156,2
4615,2,2,0,0,0,1,1,4
4616,1,3,0,1,1,2,189,3
4617,1,2,0,0,0,2,1,4
4618,1,3,0,1,0,2,1,4
4619,1,3,0,0,0,2,154,3
4620,1,2,0,1,0,7,133,3
4621,2,2,0,0,0,2,1,4
4622,2,2,0,1,1,3,1,4
4623,1,1,0,1,1,3,1,4
4624,2,3,0,0,0,2,1,4
4625,2,2,0,1,1,4,1,4
4626,1,2,0,0,0,2,111,2
4627,3,2,0,1,0,4,1,4
4628,1,3,0,0,0,2,1,4
4629,2,2,0,1,0,2,1,4
4630,2,2,0,1,0,2,1,4
4631,1,2,0,0,0,3,1,4
4632,1,2,0,0,0,2,1,4
4633,2,3,0,1,0,1,111,3
4634,3,2,0,1,1,1,1,4
4635,1,1,0,0,0,1,1,4
4636,2,2,0,0,0,2,1,4
4637,2,3,0,0,0,1,1,4
4638,1,2,0,0,0,4,1,4
4639,1,2,0,1,0,1,1,4
4640,1,2,0,1,0,2,1,4
4641,2,1,0,1,0,2,1,4
4642,2,3,0,0,0,1,1,4
4643,1,2,0,1,0,1,1,4
4644,1,2,0,1,0,2,1,4
4645,2,2,0,0,0,6,1,4
4646,3,3,0,1,0,2,1,4
4647,1,2,0,0,0,1,1,4
4648,1,2,0,1,0,1,1,4
4649,1,3,0,1,0,1,1,4
4650,1,0,0,0,0,1,1,4
4651,1,2,0,1,0,6,188,3
4652,2,3,0,1,0,1,191,2
4653,1,3,0,0,0,4,1,4
4654,1,2,0,0,0,2,1,4
4655,3,1,0,0,0,5,178,3
4656,2,3,0,0,0,1,1,4
4657,1,3,0,1,0,1,1,4
4658,1,2,0,1,0,8,191,1
4659,3,3,0,1,0,6,153,3
4660,3,3,0,1,1,1,1,4
4661,1,2,0,1,0,4,196,2
4662,2,2,0,0,0,5,1,4
4663,1,3,0,0,0,2,1,4
4664,3,3,0,0,0,2,1,4
4665,2,2,0,0,1,1,1,4
4666,1,2,0,1,0,1,189,3
4667,2,3,0,1,0,1,1,4
4668,3,3,0,0,0,2,189,3
4669,1,2,0,1,1,3,8,3
4670,1,2,0,1,0,9,112,2
4671,1,2,0,1,1,3,1,4
4672,1,3,0,1,0,2,1,4
4673,1,1,0,0,0,2,164,3
4674,1,2,0,1,1,2,174,3
4675,2,0,0,1,1,1,1,4
4676,3,2,0,0,0,3,1,4
4677,1,2,0,0,1,2,1,4
4678,1,3,0,1,1,1,1,4
4679,2,1,0,0,0,1,1,4
4680,1,2,0,0,0,2,1,4
4681,1,2,0,1,0,2,1,4
4682,3,2,0,0,1,1,122,2
4683,1,3,0,0,0,1,1,4
4684,2,1,0,1,0,1,1,4
4685,2,3,0,1,0,1,1,4
4686,1,1,0,0,0,1,1,4
4687,1,2,0,1,0,6,177,2
4688,2,2,0,1,0,2,1,4
4689,1,3,0,0,0,2,164,3
4690,2,2,0,0,0,1,1,4
4691,1,3,0,0,0,1,1,4
4692,1,2,0,0,0,1,1,4
4693,2,2,0,0,0,1,1,4
4694,1,2,0,1,0,1,1,4
4695,1,1,0,0,1,1,1,4
4696,1,2,0,0,0,2,1,4
4697,3,1,0,0,1,1,1,4
4698,1,3,0,1,0,3,185,3
4699,1,2,0,1,1,1,1,4
4700,1,1,0,0,0,1,1,4
4701,1,2,0,1,0,3,1,4
4702,1,3,0,1,0,3,1,4
4703,1,3,0,1,0,4,1,4
4704,1,2,0,0,0,2,1,4
4705,1,2,0,1,1,2,177,3
4706,1,2,0,1,0,2,181,3
4707,3,2,0,1,0,2,167,3
4708,1,3,0,1,0,3,183,3
4709,1,3,0,0,0,2,1,4
4710,3,3,0,0,0,2,1,4
4711,1,1,0,1,0,3,1,4
4712,2,0,0,1,0,2,157,3
4713,1,2,0,1,1,4,1,4
4714,1,3,0,1,0,2,1,4
4715,1,3,0,0,0,3,1,4
4716,2,3,0,0,0,3,1,4
4717,1,2,0,1,0,3,189,3
4718,2,2,0,1,0,3,1,4
4719,1,3,0,0,0,2,1,4
4720,2,3,0,1,0,2,156,3
4721,1,2,0,1,0,2,1,4
4722,1,1,0,0,1,4,1,4
4723,1,3,0,1,0,4,189,3
4724,1,3,0,1,0,3,1,4
4725,3,2,0,0,0,2,1,4
4726,1,3,0,1,0,3,1,4
4727,2,1,0,0,0,2,1,4
4728,1,3,0,0,0,3,114,3
4729,1,2,0,1,0,5,1,4
4730,1,3,0,1,0,2,1,4
4731,1,2,0,1,0,3,1,4
4732,1,2,0,1,0,2,184,2
4733,1,3,0,1,0,4,1,4
4734,2,2,0,1,0,2,1,4
4735,3,3,0,1,1,2,162,3
4736,2,3,0,0,0,2,1,4
4737,1,1,0,1,0,2,1,4
4738,2,2,0,1,0,2,1,4
4739,2,2,0,1,0,2,183,3
4740,3,1,0,1,0,3,1,4
4741,1,1,1,1,0,2,1,4
4742,1,2,0,1,0,2,1,4
4743,1,2,0,1,0,2,181,2
4744,1,1,0,1,1,2,1,4
4745,3,1,0,0,0,2,1,4
4746,1,2,0,1,0,2,184,3
4747,1,3,0,1,0,2,1,4
4748,2,2,0,1,1,4,1,4
4749,1,2,0,1,0,4,1,4
4750,1,1,0,1,0,2,1,4
4751,1,3,0,0,0,3,1,4
4752,1,3,0,0,0,2,1,4
4753,3,3,0,0,1,2,1,4
4754,2,3,0,0,0,1,1,4
4755,1,1,0,0,0,2,1,4
4756,2,1,0,1,1,2,1,4
4757,1,2,0,1,0,2,1,4
4758,1,2,0,1,0,1,1,4
4759,3,2,0,0,1,1,1,4
4760,2,3,0,1,0,1,1,4
4761,2,2,0,1,0,2,183,3
4762,2,3,0,1,0,1,1,4
4763,1,1,0,1,1,1,1,4
4764,1,2,0,1,1,2,1,4
4765,1,3,0,1,1,1,1,4
4766,1,1,0,1,0,4,1,4
4767,2,3,0,0,1,2,183,3
4768,2,3,0,0,1,3,1,4
4769,3,1,0,1,0,2,189,2
4770,3,0,0,0,0,1,1,4
4771,1,2,0,0,0,1,1,4
4772,1,2,0,1,0,1,1,4
4773,2,2,0,1,1,4,1,4
4774,1,2,0,1,0,1,111,3
4775,1,1,0,1,0,3,1,4
4776,1,1,0,1,0,2,1,4
4777,2,3,0,0,0,2,1,4
4778,1,2,0,0,1,3,1,4
4779,1,3,0,1,1,2,112,2
4780,2,2,0,1,0,2,1,4
4781,2,2,0,0,0,2,1,4
4782,1,1,0,1,0,4,1,4
4783,2,2,0,1,0,3,1,4
4784,2,3,0,1,0,3,1,4
4785,1,3,0,0,0,2,111,3
4786,1,1,0,0,0,3,1,4
4787,1,2,0,0,0,2,1,4
4788,1,1,0,1,0,3,1,4
4789,3,3,1,0,0,3,1,4
4790,1,2,0,0,0,6,1,4
4791,1,1,0,0,1,2,1,4
4792,1,2,0,1,0,2,196,3
4793,1,2,0,1,0,3,1,4
4794,1,2,0,1,0,3,1,4
4795,1,2,0,1,0,2,1,4
4796,2,1,0,0,1,2,1,4
4797,1,3,0,0,0,2,1,4
4798,1,2,0,1,0,2,1,4
4799,1,3,0,0,0,3,1,4
4800,1,3,0,0,0,2,1,4
4801,2,3,0,0,0,2,185,3
4802,1,3,0,0,1,2,1,4
4803,1,1,0,0,1,3,1,4
4804,3,2,0,1,0,2,1,4
4805,3,3,0,1,0,3,125,2
4806,1,1,0,1,0,3,1,4
4807,2,2,0,0,0,2,1,4
4808,3,2,0,1,0,6,1,4
4809,1,1,0,1,0,2,1,4
4810,2,3,0,1,1,4,1,4
4811,2,2,0,1,1,2,1,4
4812,3,2,0,1,0,3,1,4
4813,1,3,0,1,0,2,1,4
4814,1,2,0,1,0,2,189,3
4815,3,3,0,1,0,8,1,4
4816,2,2,0,0,0,4,1,4
4817,3,1,0,0,0,2,135,3
4818,1,2,0,0,1,7,1,4
4819,1,1,0,1,0,3,1,4
4820,3,1,0,1,0,2,1,4
4821,1,1,0,0,0,2,1,4
4822,1,2,0,0,1,2,1,4
4823,1,3,0,0,0,2,1,4
4824,1,2,0,1,0,3,1,4
4825,1,3,0,0,1,6,1,4
4826,1,2,0,1,1,4,188,2
4827,1,3,1,1,0,4,1,4
4828,1,2,0,1,0,3,178,3
4829,1,3,0,1,0,4,31,3
4830,1,1,0,1,0,3,1,4
4831,1,2,0,1,0,6,1,4
4832,2,2,0,1,0,3,1,4
4833,1,2,0,0,0,2,1,4
4834,2,2,0,0,0,3,1,4
4835,2,2,0,1,0,2,178,3
4836,2,3,0,0,1,4,114,3
4837,2,2,0,1,0,2,183,3
4838,1,2,0,0,1,6,113,2
4839,1,2,0,1,0,2,1,4
4840,2,2,0,0,0,4,1,4
4841,3,3,0,0,0,3,1,4
4842,1,2,0,1,0,4,174,3
4843,1,3,0,1,0,3,1,4
4844,1,2,0,0,0,9,1,4
4845,1,2,0,1,0,2,1,4
4846,1,2,0,1,0,4,115,3
4847,1,2,0,0,1,3,1,4
4848,2,2,0,1,0,8,1,4
4849,2,3,0,0,0,3,1,4
4850,2,3,0,1,0,2,1,4
4851,2,2,0,1,0,3,1,4
4852,3,2,1,0,0,2,112,2
4853,2,0,0,0,0,3,1,4
4854,1,3,0,1,0,4,1,4
4855,3,1,0,1,0,3,183,3
4856,1,1,0,1,0,2,1,4
4857,2,2,0,0,0,5,1,4
4858,1,2,0,0,0,2,1,4
4859,1,3,0,0,0,2,1,4
4860,1,2,0,0,0,5,1,4
4861,1,3,0,1,0,2,1,4
4862,2,2,0,0,1,4,98,2
4863,1,3,0,0,0,2,1,4
4864,3,2,0,1,0,2,171,2
4865,2,2,0,1,0,4,1,4
4866,1,3,0,0,0,3,1,4
4867,1,3,0,1,0,2,189,1
4868,1,1,0,1,0,6,174,3
4869,3,3,0,0,0,6,1,4
4870,1,3,0,0,0,6,112,3
4871,2,1,0,1,0,2,1,4
4872,2,3,0,0,0,3,1,4
4873,1,3,0,1,1,2,1,4
4874,1,2,0,0,1,2,1,4
4875,2,2,0,1,0,4,175,3
4876,1,1,0,0,0,3,1,4
4877,2,3,0,0,0,2,1,4
4878,1,3,0,1,0,4,1,4
4879,3,1,0,1,1,3,1,4
4880,3,1,0,0,0,4,1,4
4881,1,2,0,1,0,2,1,4
4882,1,2,0,1,0,3,1,4
4883,2,3,0,1,0,4,1,4
4884,2,1,0,0,0,3,1,4
4885,1,3,0,1,0,2,1,4
4886,2,2,0,1,0,3,1,4
4887,1,3,0,0,0,2,1,4
4888,1,2,0,1,0,3,1,4
4889,1,1,0,1,0,2,1,4
4890,2,3,0,1,0,6,113,2
4891,1,3,0,1,1,4,1,4
4892,1,2,0,0,1,3,133,3
4893,2,2,0,0,1,2,1,4
4894,3,2,0,1,0,2,1,4
4895,1,3,0,1,0,4,186,2
4896,1,2,0,1,1,2,1,4
4897,1,2,0,1,0,5,1,4
4898,1,2,0,1,0,4,1,4
4899,2,2,0,1,0,5,1,4
4900,1,2,0,1,1,5,192,3
4901,2,2,0,1,0,2,168,2
4902,1,3,1,1,0,3,1,4
4903,1,3,0,1,0,5,1,4
4904,1,3,0,1,0,3,1,4
4905,2,2,0,1,0,6,189,3
4906,1,2,0,0,0,7,1,4
4907,1,2,0,0,0,7,1,4
4908,2,2,0,1,0,6,175,2
4909,2,2,0,1,0,5,114,3
4910,3,3,0,0,0,2,1,4
4911,1,3,0,0,0,3,157,3
4912,1,3,0,1,1,9,1,4
4913,1,2,0,0,1,2,1,4
4914,2,3,0,1,0,2,123,3
4915,1,1,0,0,0,3,1,4
4916,1,2,0,1,1,2,113,3
4917,1,3,0,1,1,6,1,4
4918,1,3,0,0,1,2,1,4
4919,1,3,0,1,1,4,1,4
4920,1,2,0,1,1,11,185,2
4921,2,3,0,1,0,2,1,4
4922,1,2,0,0,0,1,1,4
4923,3,3,0,1,0,4,113,3
4924,2,2,0,1,0,1,163,3
4925,2,2,0,0,0,2,1,4
4926,2,2,0,1,0,1,1,4
4927,2,3,0,0,0,1,1,4
4928,1,1,0,1,0,3,34,3
4929,1,3,0,1,1,1,1,4
4930,1,3,0,0,0,2,121,3
4931,2,2,0,1,0,1,1,4
4932,1,2,0,1,0,1,1,4
4933,2,3,0,0,0,1,1,4
4934,1,2,0,1,0,1,1,4
4935,2,2,0,0,0,5,1,4
4936,3,3,0,0,0,1,1,4
4937,1,3,0,0,0,1,1,4
4938,3,0,0,1,0,1,121,3
4939,1,1,1,1,0,1,1,4
4940,1,1,0,1,0,1,1,4
4941,1,3,1,1,1,2,158,3
4942,1,3,0,1,0,1,1,4
4943,2,2,0,0,1,1,1,4
4944,2,3,0,1,0,1,1,4
4945,1,2,0,1,0,2,177,3
4946,2,3,0,1,0,1,182,3
4947,2,2,0,1,0,2,95,2
4948,1,1,0,0,0,1,1,4
4949,3,3,0,1,0,6,1,4
4950,1,2,0,1,0,1,1,4
4951,1,1,0,0,0,1,1,4
4952,2,2,0,1,0,1,1,4
4953,2,3,0,1,0,1,1,4
4954,1,1,0,0,0,1,1,4
4955,3,2,0,0,1,1,1,4
4956,3,1,0,1,0,1,1,4
4957,3,3,0,0,0,1,111,3
4958,2,3,1,1,1,1,111,1
4959,3,2,0,1,0,1,1,4
4960,2,1,0,1,0,1,1,4
4961,1,3,0,0,0,1,1,4
4962,1,2,0,1,0,1,1,4
4963,1,2,0,0,0,1,11,3
4964,2,2,0,1,1,9,1,4
4965,2,3,0,0,0,1,1,4
4966,3,3,0,0,0,1,1,4
4967,2,3,0,0,0,1,1,4
4968,3,2,0,1,0,1,1,4
4969,1,1,0,0,0,1,1,4
4970,2,3,0,0,0,1,1,4
4971,2,1,0,1,0,1,175,2
4972,1,2,0,1,0,4,171,3
4973,1,2,0,1,0,1,197,3
4974,1,3,0,0,0,4,116,3
4975,2,3,0,1,0,2,1,4
4976,1,2,0,0,1,1,1,4
4977,1,2,0,0,0,1,1,4
4978,1,3,0,0,0,1,1,4
4979,2,3,0,1,0,1,1,4
4980,2,2,0,0,0,1,1,4
4981,1,1,0,1,0,1,182,3
4982,1,3,0,0,1,2,1,4
4983,1,3,0,0,0,1,1,4
4984,1,1,0,0,1,7,1,4
4985,1,1,0,0,0,2,172,3
4986,1,0,0,0,0,1,189,3
4987,1,2,0,1,0,1,1,4
4988,2,2,0,0,0,1,111,3
4989,2,2,0,0,0,1,1,4
4990,1,2,0,0,0,2,127,2
4991,1,2,0,1,0,3,1,4
4992,1,3,0,0,0,1,1,4
4993,2,2,0,1,0,6,1,4
4994,1,0,0,0,1,1,1,4
4995,1,2,0,1,1,2,184,3
4996,2,3,0,0,0,1,1,4
4997,2,2,0,1,0,1,1,4
4998,2,2,0,1,0,1,1,4
4999,1,3,0,0,0,1,163,3
5000,2,2,0,1,0,1,1,4
5001,2,2,0,0,0,3,1,4
5002,3,3,0,0,0,1,1,4
5003,2,2,0,1,0,1,1,4
5004,2,0,0,1,0,1,1,4
5005,2,1,0,0,0,1,157,3
5006,3,3,0,0,1,1,1,4
5007,3,2,0,1,0,1,184,2
5008,3,3,0,1,0,4,126,3
5009,1,3,0,1,0,3,113,2
5010,3,2,0,0,0,1,1,4
5011,1,2,0,0,1,2,1,4
5012,2,3,0,1,0,6,1,4
5013,3,3,1,0,1,1,1,4
5014,1,3,0,0,0,1,1,4
5015,1,2,0,0,1,4,123,3
5016,1,0,0,0,0,1,1,4
5017,1,3,0,0,0,2,1,4
5018,3,2,0,1,1,1,1,4
5019,1,1,0,0,0,2,1,4
5020,3,3,0,0,0,3,1,4
5021,2,3,0,1,0,1,1,4
5022,1,3,0,1,0,2,185,3
5023,1,2,0,0,0,1,1,4
5024,3,3,0,1,1,4,1,4
5025,2,2,0,1,0,1,1,4
5026,1,3,0,1,1,1,135,3
5027,1,1,0,1,0,7,1,4
5028,1,2,1,1,1,1,1,4
5029,1,3,0,1,0,1,1,4
5030,2,2,0,1,0,1,1,4
5031,3,2,0,1,0,1,168,3
5032,1,2,0,1,0,2,95,3
5033,1,0,0,1,0,1,1,4
5034,2,2,0,1,0,1,1,4
5035,2,0,0,1,0,1,1,4
5036,1,0,0,0,0,3,1,4
5037,2,2,0,1,0,1,1,4
5038,1,3,0,1,1,2,178,2
5039,1,3,0,1,0,1,119,2
5040,1,2,0,0,0,2,1,4
5041,1,2,0,1,0,1,1,4
5042,1,2,0,0,0,1,1,4
5043,1,2,0,1,1,1,1,4
5044,1,3,0,1,0,1,1,4
5045,1,3,0,1,0,1,1,4
5046,1,1,0,0,1,1,1,4
5047,3,1,0,0,0,1,1,4
5048,1,2,0,0,0,1,163,2
5049,1,2,0,0,1,1,141,3
5050,2,3,0,1,0,1,1,4
5051,2,3,0,0,0,1,1,4
5052,1,1,0,0,0,2,1,4
5053,1,2,0,1,0,6,1,4
5054,1,3,0,1,0,1,1,4
5055,3,3,0,0,0,2,1,4
5056,1,2,0,0,0,3,1,4
5057,2,2,0,0,0,1,1,4
5058,1,3,0,1,1,1,186,2
5059,1,1,0,1,1,1,1,4
5060,1,3,0,0,0,1,1,4
5061,3,2,0,1,0,1,1,4
5062,2,3,1,1,0,1,1,4
5063,2,3,0,0,0,1,1,4
5064,2,2,0,1,0,1,182,3
5065,1,0,0,1,1,1,1,4
5066,1,2,0,1,0,1,1,4
5067,1,3,0,1,1,1,1,4
5068,2,1,1,0,0,1,1,4
5069,1,3,0,1,0,1,1,4
5070,3,2,0,1,0,1,155,2
5071,1,2,0,1,0,1,1,4
5072,1,3,0,1,0,1,1,4
5073,3,2,0,1,0,1,1,4
5074,2,1,0,1,0,1,1,4
5075,2,2,0,1,0,2,1,4
5076,2,1,0,0,0,1,1,4
5077,2,3,0,1,0,1,111,3
5078,1,2,0,1,0,1,177,2
5079,3,2,0,0,0,1,1,4
5080,1,3,0,1,0,1,1,4
5081,2,1,0,0,0,1,1,4
5082,1,2,0,1,0,1,192,3
5083,2,2,0,1,1,1,1,4
5084,2,3,0,1,0,1,182,3
5085,1,2,0,0,0,1,113,3
5086,1,3,0,0,0,1,1,4
5087,1,3,0,0,0,1,1,4
5088,2,3,0,0,0,1,1,4
5089,2,3,0,1,0,1,111,3
5090,1,2,0,1,0,1,184,3
5091,1,2,0,1,0,1,1,4
5092,1,3,0,0,0,1,1,4
5093,1,2,0,1,0,1,1,4
5094,1,3,0,0,0,5,1,4
5095,2,3,0,0,0,2,1,4
5096,3,2,0,1,0,1,163,2
5097,1,2,0,1,1,4,1,4
5098,2,2,0,1,0,1,1,4
5099,2,2,0,1,0,2,1,4
5100,1,2,0,1,0,5,154,3
5101,1,2,0,1,0,1,1,4
5102,1,3,0,0,0,1,1,4
5103,1,1,0,1,0,1,1,4
5104,3,0,0,0,1,1,1,4
5105,1,2,0,1,0,1,1,4
5106,1,2,0,0,0,1,92,2
5107,1,3,0,0,0,3,1,4
5108,1,3,0,1,0,1,1,4
5109,1,2,0,1,0,1,92,2
5110,1,2,0,1,1,10,1,4
5111,2,2,0,0,0,1,1,4
5112,1,1,0,1,0,1,1,4
5113,1,3,0,0,0,2,1,4
5114,1,2,0,0,0,1,1,4
5115,1,3,0,0,0,1,1,4
5116,1,2,0,0,0,1,1,4
5117,2,3,0,0,0,3,1,4
5118,3,2,0,0,0,3,1,4
5119,1,3,0,1,0,2,1,4
5120,1,3,0,1,0,1,1,4
5121,1,1,0,1,1,1,1,4
5122,2,3,0,0,1,7,1,4
5123,1,1,0,1,0,1,1,4
5124,1,2,0,0,0,1,1,4
5125,3,2,0,1,0,4,1,4
5126,2,3,0,0,1,1,1,4
5127,1,3,0,0,0,2,1,4
5128,1,2,0,0,0,1,1,4
5129,1,2,0,1,0,6,185,3
5130,1,2,0,1,0,1,113,2
5131,1,2,0,0,0,7,154,3
5132,1,3,0,1,0,1,1,4
5133,2,0,0,0,0,1,1,4
5134,3,2,0,0,0,1,119,3
5135,1,3,0,1,1,1,1,4
5136,1,3,0,0,0,1,1,4
5137,1,3,0,1,1,1,1,4
5138,1,2,0,0,0,2,1,4
5139,1,1,0,1,1,1,172,3
5140,1,0,0,1,0,1,1,4
5141,1,2,0,1,1,1,1,4
5142,2,3,0,0,1,1,1,4
5143,2,2,0,0,1,6,1,4
5144,1,2,0,0,0,1,1,4
5145,1,2,0,1,0,1,1,4
5146,1,2,0,1,1,1,1,4
5147,1,2,0,1,1,1,1,4
5148,2,2,0,1,0,4,179,3
5149,1,3,0,0,0,3,1,4
5150,3,2,0,0,0,1,116,3
5151,1,2,0,0,1,1,111,3
5152,2,2,1,1,0,2,1,4
5153,1,2,0,0,1,1,1,4
5154,3,2,0,0,1,1,1,4
5155,1,2,0,1,1,5,112,3
5156,1,3,0,0,0,1,1,4
5157,1,2,1,1,0,1,1,4
5158,1,3,0,0,0,2,1,4
5159,1,3,0,1,1,1,1,4
5160,2,0,0,0,0,3,1,4
5161,1,3,0,0,0,1,1,4
5162,1,3,0,0,0,1,1,4
5163,1,3,0,0,1,3,121,3
5164,1,2,0,1,1,1,1,4
5165,1,1,0,1,0,1,1,4
5166,1,3,0,1,1,1,1,4
5167,1,1,0,1,0,2,1,4
5168,1,2,0,1,0,1,171,3
5169,1,2,0,1,0,1,111,3
5170,1,1,0,0,1,1,1,4
5171,1,1,0,0,0,2,1,4
5172,1,2,0,1,0,1,1,4
5173,2,2,0,0,1,1,1,4
5174,2,1,0,0,0,2,1,4
5175,1,2,0,1,0,2,1,4
5176,2,0,0,1,0,1,185,3
5177,1,3,0,0,0,1,1,4
5178,1,3,1,1,1,1,1,4
5179,1,3,0,1,0,3,99,2
5180,1,3,0,1,0,1,1,4
5181,1,3,0,0,0,1,1,4
5182,1,3,0,1,0,1,116,3
5183,2,2,0,1,0,2,1,4
5184,2,2,0,0,0,1,1,4
5185,1,1,0,1,0,3,127,3
5186,1,1,0,1,0,1,131,2
5187,1,0,0,0,0,1,1,4
5188,1,3,0,1,0,1,133,3
