Sr. no,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16
1466,339,0.4778761,0,0.1386431,0.1073446,0.8731563,0,0.7099237,0,0.0381679,0.2202381,0,0.9847328,0.202381,0.1153846,0.8333333
1467,842,0.4857482,0,0.1638955,0.0946882,0.8503563,0,0.6882022,0.008427,0.0308989,0.3283019,0,0.8146067,0.490566,0.0348837,0.8148148
1468,1006877,0.4917592,0.2949655,0.0972224,0.0865876,0.7825752,0.0166475,0.5862508,0.0037905,0.0717032,0.1364691,0.25534,0.8662563,0.5117204,0.1005228,0.4893338
1469,6931,0.4826143,0.0129851,0.0955129,0.0610708,0.7160583,0,0.5546572,0.007762,0.1455369,0.0412403,0.0100259,0.9641009,0.4334884,0.0376,0.137931
1470,1409,0.4861604,0,0.3172463,0.1560773,0.7977289,0.0007097,0.6404658,0.0043668,0.0436681,0.5665615,0,0.9723435,0.6050473,0.0756757,0.4827586
1471,918,0.4814815,0,0.1666667,0.1407563,0.8562092,0,0.6649077,0.0026385,0.0079156,0.1186047,0,0.9841689,0.3930233,0.0769231,1
1472,866,0.4803695,0,0.2136259,0.1733333,0.8383372,0,0.6346667,0,0.008,0.0920097,0,1,0.3389831,0.0933333,0.8888889
1473,3024,0.4613095,0.0013228,0.3865741,0.1467158,0.7744709,0.0320767,0.6623641,0,0.0563859,0.2349272,0.0013587,0.9816576,0.4158004,0.0339321,0.1911765
1474,112,0.5178571,0,0.125,0.1111111,0.9017857,0,0.7560976,0,0.0243902,0.1960784,0,1,0.3137255,0,1
1475,940,0.4585106,0.0053191,0.0925532,0.0844794,0.8744681,0,0.727027,0.0108108,0.0351351,0.0632911,0.0027027,0.9972973,0.3164557,0.0470588,0.7777778
1476,7259,0.4846398,0.0023419,0.175093,0.1133387,0.8984709,0.0012398,0.7704155,0.0010745,0.0261461,0.0435081,0.0025072,0.9881805,0.1956149,0.0446429,0.4166667
1477,1057,0.4824976,0.0037843,0.1504257,0.1133455,0.8703879,0,0.7135678,0.0050251,0.0427136,0.167364,0.0025126,0.9723618,0.4456067,0.1376812,0.75
1478,120,0.45,0,0.1833333,0.1666667,0.8833333,0,0.7045455,0,0.0227273,0.1020408,0,1,0.1428571,0,1
1479,347,0.4985591,0.2017291,0.2478386,0.137931,0.8616715,0,0.7058824,0,0.0196078,0.0838323,0.1764706,0.9673203,0.3293413,0,0
1480,4026,0.5067064,0.0037258,0.0737705,0.0574018,0.8917039,0,0.7705146,0.0104312,0.0535466,0.0995617,0.0027816,0.9165508,0.4358172,0.1273885,0.6206897
1481,7168,0.4702846,0.2960379,0.1296038,0.1066632,0.8528181,0.0447824,0.7369486,0.0036423,0.0267098,0.0786726,0.2290571,0.9939296,0.287472,0.1358314,0.6521739
1482,88,0.5340909,0,0.2727273,0.0487805,0.8863636,0,0.7297297,0,0,0.1590909,0,1,0.2954545,0.1666667,0.5
1483,602,0.513289,0.0033223,0.1096346,0.0648464,0.89701,0,0.7735043,0.008547,0.0213675,0.1136364,0,0.9957265,0.1401515,0.0333333,0.5
1484,465,0.4623656,0.0021505,0.1827957,0.172,0.827957,0,0.627551,0.0102041,0.0204082,0.1288889,0,1,0.2577778,0.1162791,0.2
1485,452,0.4690265,0,0.2477876,0.1541667,0.8429204,0,0.6528497,0.0051813,0.0103627,0.076555,0,1,0.2344498,0,0.6666667
1486,4983,0.4685932,0.0012041,0.1910496,0.1276435,0.8631347,0.0046157,0.7198633,0.0034163,0.034163,0.0233556,0.0009761,0.9970717,0.1644423,0.0610236,0.5
1487,897,0.4336678,0.0033445,0.238573,0.230315,0.7915273,0.0880713,0.673913,0,0.0093168,0.0359281,0,1,0.251497,0.0574713,0
1488,1714,0.4655776,0,0.1919487,0.2019651,0.8273046,0.0221704,0.6558989,0,0.0168539,0.1759259,0,0.9985955,0.5162037,0.0714286,0.4166667
1489,2954,0.4820582,0.0050779,0.0836154,0.0647059,0.908937,0.000677,0.7872928,0.0027624,0.0276243,0.0662081,0.0027624,0.9917127,0.2811694,0.0798722,0.5714286
1490,219,0.4931507,0.0045662,0.1552511,0.1441441,0.8995434,0,0.7375,0,0.0125,0,0.0125,1,0.1125,0.0909091,0
1491,17208,0.4919224,0.340888,0.1403417,0.1260437,0.8026499,0.0446304,0.6529625,0.0031741,0.0424728,0.1716539,0.28552,0.9581318,0.5163391,0.1122418,0.7218935
1492,618,0.4789644,0,0.038835,0.0496894,0.9595469,0,0.8591549,0,0.0352113,0.0596026,0,1,0.4900662,0.4895833,1
1493,1066,0.4709193,0.0093809,0.2345216,0.1826241,0.8255159,0.0309568,0.6666667,0.002331,0.018648,0.1385542,0.011655,1,0.3614458,0.1043478,0.6
1494,455,0.5010989,0.0043956,0.1802198,0.1453744,0.8527473,0,0.6609195,0.0057471,0.0402299,0.1343284,0.0057471,0.9827586,0.2288557,0.0952381,0.5555556
1495,10163,0.4814523,0.036505,0.0648431,0.0557875,0.7750664,0,0.5948488,0.0031355,0.0893617,0.0564243,0.0367301,0.9856663,0.2863483,0.0224784,0.1960784
1496,636,0.4874214,0.9449686,0.0849057,0.1226994,0.8569182,0,0.6621622,0.009009,0.0540541,0.038961,0.9234234,0.9954955,0.4415584,0.1136364,0
1497,1114,0.483842,0,0.1885099,0.146087,0.8868941,0,0.75,0,0.0169492,0.059761,0,0.9851695,0.2450199,0.045977,0.8
1498,619,0.453958,0.0193861,0.1292407,0.1952663,0.7996769,0,0.5802048,0,0.003413,0.1305638,0.0273038,0.9931741,0.5103858,0.0434783,0.8333333
1499,3182,0.5031427,0.0015713,0.0857951,0.0531309,0.9135764,0,0.8028803,0.0045005,0.0405041,0.1018593,0.0018002,0.5877588,0.3193209,0.0942029,0.4285714
1500,1478,0.4830853,0.0879567,0.1197564,0.1465969,0.8538566,0,0.6816609,0.0051903,0.0432526,0.0692432,0.0657439,0.9913495,0.5152979,0.0984848,0.3333333
1501,281,0.4163701,0,0.3202847,0.1890244,0.8327402,0,0.6694915,0.0084746,0.0423729,0.0634921,0,0.9915254,0.3174603,0.0625,0.5
1502,1421,0.4778325,0,0.1991555,0.1172507,0.8909219,0,0.7513228,0.0017637,0.021164,0.0612583,0,0.984127,0.2135762,0.0731707,1
1503,637,0.4678179,0,0.310832,0.2241888,0.7990581,0,0.6,0,0.0196721,0.0557276,0,0.9967213,0.2786378,0.0609756,0.3333333
1504,296,0.5202703,0.0202703,0.1756757,0.056338,0.9290541,0,0.8425926,0,0.037037,0.0847458,0.0185185,0.9907407,0.2457627,0.1764706,1
1505,5217,0.4807361,0,0.1533448,0.1218162,0.8391796,0.0247269,0.6824526,0.002991,0.0299103,0.1510791,0,0.9800598,0.3774862,0.0993103,0.7692308
1506,5615,0.4931434,0.0934996,0.0778272,0.0537597,0.8514693,0,0.7029613,0.0059226,0.0683371,0.0895894,0.0870159,0.7398633,0.3649938,0.0298314,0.48
1507,185,0.4594595,0,0.2648649,0.11,0.8810811,0,0.72,0,0.0133333,0.25,0,0.9733333,0.29,0.2,0.75
1508,83,0.4457831,0,0.1927711,0.2173913,0.8192771,0,0.6388889,0,0.0555556,0.1219512,0,1,0.3658537,0.1666667,0
1509,1798,0.5667408,0.0038932,0.0155729,0.0115533,0.6051168,0,0.4780764,0.0056577,0.3267327,0.4739583,0.0042433,0.8373409,0.7440476,0.047191,0
1510,325,0.4615385,0,0.3415385,0.28,0.7076923,0.1169231,0.6029412,0,0.0147059,0.1952663,0,1,0.3195266,0,0.7142857
1511,605,0.4991736,0,0.1421488,0.0891089,0.8892562,0,0.7327189,0.0092166,0.0322581,0.1142857,0,0.9631336,0.3877551,0.1547619,1
1512,133,0.481203,0,0.1353383,0.1304348,0.8947368,0,0.7454545,0,0,0.0833333,0,1,0.2666667,0,0
1513,331,0.4803625,0,0.0845921,0.0813953,0.9033233,0,0.766129,0,0.016129,0.0948905,0,0.9919355,0.1021898,0.0740741,0.75
1514,291,0.4604811,0.2130584,0.0996564,0.1019108,0.8900344,0,0.7345133,0,0.0176991,0.1503759,0.1946903,1,0.3909774,0.1489362,1
1515,15655,0.4466305,0.5287767,0.1664644,0.1625303,0.8436921,0.0221016,0.6922054,0.0043211,0.0317434,0.0665529,0.4763171,0.9956789,0.3572758,0.1243469,0.5606061
1516,29034,0.4729283,0.0081628,0.1953227,0.1429132,0.7180547,0.0494937,0.5604215,0.0052303,0.0678376,0.064827,0.0060109,0.917018,0.4635713,0.0539563,0.4384615
1517,294,0.4591837,0,0.0816327,0.0754717,0.9319728,0,0.814433,0,0.0206186,0.0761905,0,1,0.1904762,0.1666667,0
1518,339,0.5339233,0.3215339,0.1415929,0.0949367,0.9115044,0,0.7723577,0,0.0162602,0.075188,0.2926829,1,0.2932331,0.1764706,0.5
1519,63352,0.4907185,0.0301806,0.0523425,0.0502418,0.8823873,0.0233458,0.7803684,0.0046165,0.046118,0.0467618,0.0287713,0.9857776,0.2402543,0.0825498,0.2692308
1520,67,0.4925373,0,0.2089552,0.0588235,0.880597,0,0.7407407,0,0.037037,0.325,0,1,0.525,0,0
1521,282,0.5,0,0.1702128,0.106383,0.8546099,0,0.6509434,0.009434,0.0283019,0.1846154,0,1,0.3307692,0.137931,0.75
1522,12345,0.4788173,0.0083435,0.127825,0.0822195,0.8297286,0.0102876,0.681236,0.0044725,0.0709494,0.0441119,0.0067087,0.9863793,0.3569763,0.0416667,0.137931
1523,6565,0.5002285,0.150495,0.0289414,0.0460226,0.8728104,0,0.7390723,0.0084746,0.0767172,0.0638831,0.1427297,0.9442462,0.2597077,0.1436515,0.2333333
1524,424,0.4481132,0.2712264,0.1910377,0.2222222,0.870283,0,0.6964286,0,0.0238095,0.1204188,0.2380952,0.9940476,0.2198953,0.1136364,0.5
1525,399,0.5112782,0,0.1428571,0.1128205,0.8596491,0,0.6948052,0.0064935,0.0324675,0.0434783,0,1,0.1552795,0.0689655,0.25
1526,3828,0.4725705,0.0067921,0.2698537,0.115899,0.8725183,0,0.7444795,0.0025237,0.0384858,0.3357083,0.0044164,0.9955836,0.1119028,0.1042471,0.5348837
1527,9055,0.4786306,0.0188846,0.1346218,0.1073925,0.8764219,0.0246273,0.7657738,0.002381,0.0279762,0.028621,0.0196429,0.989881,0.2509396,0.0622837,0.5882353
1528,1507,0.5096218,0.0059721,0.0829463,0.0866035,0.9276709,0,0.82846,0.0097466,0.0292398,0.1617647,0.0077973,0.9824561,0.4754902,0.075,0.8
1529,1398,0.4964235,0.0014306,0.1337625,0.0823864,0.9213162,0,0.798419,0.0019763,0.013834,0.0488722,0,0.9980237,0.1823308,0.1333333,0.5
1530,2115,0.5134752,0.2160757,0.1177305,0.0826045,0.7631206,0.113948,0.6753623,0.0014493,0.0405797,0.4831461,0.2231884,0.8898551,0.4958801,0.1634146,0.6666667
1531,1931,0.4935267,0,0.1538063,0.0746421,0.9321595,0,0.8163265,0,0.0058309,0.0255682,0,0.9927114,0.2130682,0.0461538,0.1428571
1532,540,0.487037,0,0.0925926,0.0685921,0.8759259,0,0.7537688,0.0150754,0.0452261,0.0339806,0,0.9748744,0.3349515,0.1086957,0
1533,1315,0.4593156,0,0.2745247,0.2278481,0.7885932,0.0562738,0.6353383,0.0037594,0.0150376,0.0666667,0,0.9849624,0.245614,0.0512821,0.6666667
1534,1179,0.4910941,0.2298558,0.0992366,0.0933333,0.8914334,0,0.7577778,0.0044444,0.0311111,0.0425532,0.2,0.9888889,0.3617021,0.0694444,0.3333333
1535,8788,0.4767865,0.0051206,0.1906008,0.1335363,0.8348885,0.0201411,0.691872,0.0050977,0.0421977,0.0485044,0.0048145,0.961484,0.4028564,0.0838951,0.1176471
1536,1076,0.4581784,0.0009294,0.2091078,0.1406518,0.8745353,0,0.7123596,0.0022472,0.0134831,0.0262582,0,1,0.1838074,0.039604,0.4
1537,298,0.4832215,0,0.1979866,0.1623377,0.8154362,0,0.6440678,0.0084746,0.0762712,0.1862069,0,0.9915254,0.2689655,0,0
1538,7715,0.4935839,0.0571614,0.0482178,0.0458152,0.9022683,0,0.7724087,0.0029509,0.0405754,0.0651724,0.0531169,0.9546293,0.3017241,0.1214286,0.6388889
1539,3219,0.4666045,0.1314073,0.1873253,0.1525917,0.8567878,0.0034172,0.6826347,0.001497,0.0142216,0.0824176,0.1122754,0.991018,0.3571429,0.0843373,0.65
1540,1263,0.4568488,0.0071259,0.2066508,0.154519,0.8250198,0.0110847,0.646833,0.0019194,0.0345489,0.1374172,0.0076775,0.9961612,0.2649007,0.0718232,1
1541,3317,0.5417546,0.0102502,0.0624058,0.0473684,0.7105819,0.000603,0.5727871,0.0087783,0.1938552,0.2134638,0.0087783,0.9465984,0.4050633,0.0717884,0.0769231
1542,481,0.4615385,0.006237,0.1330561,0.1042471,0.8648649,0,0.6947368,0,0.0368421,0.0909091,0.0052632,1,0.2488038,0.0909091,0.8
1543,656,0.4237805,0.5960366,0.2195122,0.2116402,0.8643293,0.0091463,0.6736402,0,0.0209205,0.2364217,0.5355649,1,0.2076677,0.1803279,1
1544,3357,0.4968722,0.0428954,0.0950253,0.0698638,0.9127197,0,0.8041958,0.003108,0.026418,0.0529801,0.036519,0.996115,0.3075791,0.0622837,0.3076923
1545,1037,0.4464802,0.0048216,0.2160077,0.184669,0.6702025,0.0848602,0.5381166,0.0044843,0.0874439,0.2603648,0.0022422,0.9955157,0.3366501,0.0300429,0.1428571
1546,268,0.4402985,0,0.1604478,0.16,0.8656716,0,0.6634615,0,0.0096154,0.0956522,0,1,0.2086957,0.1428571,0.3333333
1547,182,0.4945055,0,0.2692308,0.1086957,0.8186813,0,0.6463415,0,0.0365854,0.2612613,0,1,0.4054054,0.1578947,0
1548,1858,0.4956943,0.0037675,0.0269107,0.0341515,0.9456405,0,0.8423729,0,0.0135593,0.1060606,0.0033898,0.8525424,0.0878788,0.1982301,0
1549,1025,0.457561,0.0312195,0.1629268,0.1366906,0.875122,0,0.7317647,0,0.0329412,0.049217,0.0329412,1,0.2774049,0.0151515,0.6666667
1550,98,0.5102041,0,0.2040816,0.1458333,0.744898,0,0.5208333,0.0208333,0.0416667,0.2835821,0,1,0.5074627,0,1
1551,88,0.5,0.4886364,0.125,0.1590909,0.9204545,0,0.78125,0,0,0.0588235,0.46875,1,0.3235294,0.1666667,0
1552,172,0.5348837,0.0174419,0.0406977,0.0625,0.9069767,0,0.75,0.0208333,0.0416667,0.0588235,0.0416667,1,0.9607843,0.2631579,0
1553,1839,0.4594889,0.0021751,0.2093529,0.1710262,0.8210984,0.0543774,0.7061224,0.0027211,0.0176871,0.1090909,0.0013605,0.9986395,0.2715152,0.0717949,0.65
1554,4885,0.5576254,0.171955,0.0036847,0.0046275,0.8341863,0.1594678,0.9772013,0,0.0015723,0.005473,0.177673,0.9386792,0.1149335,0.1343402,0
1555,19027,0.4908814,0.039733,0.0639617,0.0486219,0.9443423,0.004152,0.8650564,0.0009662,0.0173913,0.0506039,0.0359098,0.9803543,0.0992203,0.1102078,0.33125
1556,2398,0.4562135,0.000417,0.177231,0.1196319,0.8736447,0.0325271,0.7645126,0,0.0109529,0.0359029,0,1,0.2555438,0.0532787,0.6
1557,359,0.4345404,0,0.2451253,0.2413793,0.7910864,0,0.569697,0,0.0242424,0.0236686,0,0.9878788,0.4023669,0,0.3333333
1558,5,0.4,0,0,0,1,0,1,0,0,0.3333333,0,1,0,0,0
1559,2817,0.4994675,0.0081647,0.1448349,0.112766,0.8459354,0,0.6595941,0.0009225,0.050738,0.0295434,0.0129151,0.9594096,0.4333035,0.0733945,0.2857143
1560,1128,0.5044326,0.0576241,0.1950355,0.1735242,0.7615248,0,0.5742972,0.0040161,0.0863454,0.1602024,0.060241,0.9819277,0.4974705,0.0641711,0.4
1561,119,0.4705882,0,0.1428571,0.031746,0.8571429,0,0.7659574,0.0212766,0.106383,0.0208333,0,1,0.375,0.1818182,0
1562,7727,0.4508865,0.0075061,0.2326906,0.1475371,0.7818041,0.019283,0.6206198,0.001448,0.0524182,0.0649878,0.0052129,0.9936287,0.3715137,0.0183333,0.3157895
1563,1052,0.4448669,0,0.4068441,0.2277397,0.7851711,0.0427757,0.6438632,0,0.0080483,0.0930657,0,0.9979879,0.3156934,0.0526316,0.6
1564,5377,0.4738702,0.0115306,0.1631021,0.1378579,0.7310768,0.0277106,0.5438596,0.004279,0.0813008,0.1120821,0.0089859,0.9944373,0.4802432,0.0407498,0.5454545
1565,710,0.4577465,0,0.2084507,0.1532468,0.8591549,0,0.6915254,0,0.0271186,0.1114458,0,0.9898305,0.2891566,0.0921053,0.3333333
1566,94,0.5638298,0,0.0744681,0.0243902,0.9361702,0,0.8235294,0,0,0,0,1,0.2058824,0,0
1567,685,0.4642336,0,0.220438,0.147139,0.8875912,0,0.737037,0.0037037,0.0074074,0.1262136,0,0.9962963,0.3915858,0.1492537,0.5
1568,420,0.5,0,0.1333333,0.0904762,0.9428571,0,0.8493151,0.0068493,0.0068493,0.0875,0,1,0.175,0.3913043,0
1569,14062,0.4657943,0.1425117,0.1869578,0.1573482,0.8402077,0.029441,0.6950238,0.0032931,0.0243322,0.1425882,0.1317234,0.9760337,0.3769412,0.0951691,0.5862069
1570,164,0.5060976,0,0.2317073,0.1481481,0.8841463,0,0.7428571,0,0.0142857,0.1860465,0,1,0.3139535,0,0.8333333
1571,5304,0.5147059,0.0961538,0.0505279,0.038073,0.9004525,0,0.7954164,0.0072666,0.0709894,0.0255991,0.1140302,0.9094466,0.664488,0.0883055,0.25
1572,8431,0.4720674,0.0047444,0.2567904,0.1541227,0.8047681,0,0.6358186,0.0020855,0.0544838,0.4296759,0.0036496,0.9900938,0.3058281,0.0332937,0.6428571
1573,548,0.5054745,0.0018248,0.1770073,0.1107011,0.8777372,0,0.6889952,0,0.0095694,0.1606426,0.0047847,1,0.3614458,0.1016949,1
1574,15757,0.4667132,0.0198642,0.163229,0.1267404,0.8481945,0.0076157,0.6856773,0.0032404,0.0414776,0.068518,0.0168503,0.9797472,0.304105,0.0920796,0.3970588
1575,12799,0.5001953,0.1474334,0.0575826,0.0595592,0.9466365,0.003594,0.8735972,0.0047253,0.036326,0.0225173,0.1417602,0.7017129,0.2358545,0.2796272,0.4705882
1576,12451,0.4667898,0.0399165,0.1827966,0.1388763,0.8261987,0.0206409,0.6635071,0.003752,0.032188,0.0927983,0.0365324,0.9944708,0.3269437,0.0645554,0.5588235
1577,10733,0.4919407,0.0135097,0.1716202,0.1349716,0.8390944,0,0.6573966,0.0018696,0.0465062,0.0868545,0.0121524,0.8672587,0.5343577,0.0764234,0.3548387
1578,297,0.4713805,0,0.3501684,0.2101911,0.7946128,0,0.5874126,0.006993,0.006993,0.1875,0,0.993007,0.2329545,0.075,0
1579,825,0.4751515,0.030303,0.2072727,0.1639723,0.8642424,0,0.696793,0.0058309,0.0145773,0.0498615,0.0349854,0.9970845,0.3878116,0.0655738,1
1580,2599,0.4932666,0.00808,0.1173528,0.0698557,0.8545594,0.0404002,0.7668449,0.002139,0.0502674,0.0240084,0.0010695,0.9946524,0.2327766,0.0379747,0.6666667
1581,612,0.4705882,0,0.1797386,0.132716,0.8594771,0,0.686747,0.0040161,0.0160643,0.1501706,0,1,0.1911263,0.0909091,1
1582,98,0.4489796,0.255102,0.1428571,0.2222222,0.8673469,0,0.6842105,0,0.0263158,0.1162791,0.1315789,1,0.1860465,0.5,0
1583,103439,0.4871567,0.0239175,0.1209408,0.1058475,0.8006845,0.040391,0.654934,0.0038629,0.0704773,0.08146,0.0218536,0.9161782,0.4621607,0.1227279,0.4940711
1584,171,0.4561404,0,0.1520468,0.0752688,0.9181287,0,0.7777778,0,0,0.1,0,1,0.0428571,0.1538462,0
1585,175,0.4971429,0,0.16,0.1477273,0.8857143,0,0.7164179,0.0149254,0.0149254,0.1298701,0,1,0.2467532,0.25,1
1586,2141,0.4950957,0.0238206,0.0387669,0.0305273,0.8486688,0,0.7067583,0.0011455,0.0756014,0.0633047,0.0194731,0.9828179,0.1298283,0.0364964,0.2162162
1587,96,0.5,0,0.09375,0.1666667,0.8229167,0,0.5897436,0,0.025641,0.2352941,0,1,0.5294118,0,0
1588,7977,0.5093394,0.0675693,0.0275793,0.0283597,0.9484769,0.0016297,0.8742677,0.0072105,0.0423614,0.0406399,0.0671474,0.8458765,0.1240813,0.3975904,0.3529412
1589,1761,0.4946053,0.0034072,0.0817717,0.0629213,0.9097104,0.0011357,0.8049645,0.0106383,0.0460993,0.1282844,0.0035461,0.7960993,0.5007728,0.206278,1
1590,1638,0.5506716,0.0067155,0.03663,0.048913,0.8931624,0,0.8,0.0151899,0.0835443,0.0550239,0.0075949,0.2911392,0.6746411,0.4568966,0
1591,454,0.4493392,0.3700441,0.2004405,0.156,0.8678414,0,0.6827957,0,0.0053763,0.1226415,0.3602151,1,0.3254717,0.1509434,1
1592,700,0.4371429,0.5242857,0.1371429,0.1091371,0.9157143,0,0.7933884,0,0.0371901,0.0833333,0.4669421,0.9710744,0.2651515,0.1538462,0
1593,511,0.4246575,0.2446184,0.1761252,0.1496599,0.8747554,0,0.7170732,0.004878,0.0146341,0.0420561,0.2292683,0.9902439,0.2476636,0.1333333,0
1594,1122,0.5,0.0008913,0.1327986,0.0802139,0.8832442,0,0.7432432,0.0045045,0.0292793,0.0368764,0.0022523,1,0.2798265,0.09375,0
1595,7074,0.4612666,0.008199,0.2448403,0.1695093,0.7871077,0.0521628,0.653913,0.0048696,0.0313043,0.0461181,0.008,0.9867826,0.3035833,0.0678685,0.4814815
1596,264,0.5378788,0,0.2045455,0.1229508,0.8977273,0,0.7570093,0,0.0093458,0.3096774,0,1,0.5032258,0.0833333,0.5
1597,1759,0.4320637,0.003411,0.3666856,0.2302302,0.7851052,0,0.5949074,0.0034722,0.0243056,0.0699677,0,0.9849537,0.5166846,0.0472637,0.5
1598,277,0.5018051,0,0.1227437,0.0797101,0.9133574,0,0.776699,0,0.0097087,0.0550459,0,1,0.3119266,0.2142857,0
1599,2068,0.4830754,0,0.2026112,0.1300281,0.8839458,0,0.7220812,0.001269,0.0215736,0.0718492,0,1,0.1872792,0.0983607,0.75
1600,250,0.468,0,0.208,0.1729323,0.832,0,0.635514,0,0.0280374,0.0614035,0,1,0.3596491,0.1153846,1
1601,292,0.5136986,0,0.0821918,0.0774648,0.7979452,0,0.6403509,0.0087719,0.1403509,0.0578512,0,0.9736842,0.4049587,0.0363636,0
1602,998,0.4478958,0,0.1993988,0.1814882,0.8306613,0.0490982,0.6974359,0,0.0051282,0.0909091,0,0.9974359,0.3659674,0.0689655,0.75
1603,934,0.48394,0.0053533,0.1873662,0.1908714,0.7847966,0.0620985,0.66313,0.0026525,0.0397878,0.0598504,0.005305,1,0.3840399,0.0441989,0.25
1604,13634,0.4911985,0.0141558,0.0762065,0.05968,0.9204929,0.0006601,0.8354517,0.0018157,0.0422152,0.0411317,0.0140717,0.9779846,0.1070729,0.1023766,0.8133333
1605,2367,0.4799324,0.0004225,0.2686946,0.170593,0.7967892,0.0211238,0.6264368,0.0057471,0.032567,0.0703473,0,0.9521073,0.4710597,0.0841837,0.6
1606,1211,0.4715111,0.0008258,0.1494633,0.1015625,0.8513625,0,0.7002096,0,0.067086,0.1150278,0,0.9979036,0.3432282,0.0451613,0.5238095
1607,36909,0.5113116,0.049744,0.1315668,0.0879858,0.8913815,0.0559213,0.8585903,0.0016887,0.0214203,0.0225871,0.0148431,0.9715581,0.0969507,0.1285166,0.3035714
1608,27850,0.5176302,0.0040934,0.0448833,0.054042,0.9440215,0.0064273,0.8582204,0.0047722,0.0369458,0.0275449,0.0044643,0.1285406,0.8113772,0.388655,0.4444444
1609,134,0.5671642,0,0.1343284,0.0689655,0.8880597,0,0.7045455,0,0.0454545,0.0638298,0,0.8863636,0.4255319,0.2857143,0.5
1610,85493,0.471407,0.0087376,0.1707859,0.1247815,0.7386804,0.0475244,0.6029569,0.004716,0.0804039,0.040503,0.0072621,0.9962098,0.3365999,0.0415039,0.3888889
1611,755,0.4741722,0,0.210596,0.1586902,0.9006623,0,0.7583893,0,0.0100671,0.0628931,0,0.9932886,0.2578616,0.1333333,0.6
1612,3102,0.4729207,0.0122502,0.1792392,0.1198777,0.8104449,0.0038685,0.6376594,0.0082521,0.0547637,0.053939,0.012003,0.9699925,0.3236338,0.0545113,0.375
1613,1010,0.4920792,0,0.1257426,0.1091618,0.8990099,0,0.7506494,0,0.0155844,0.0609756,0,0.9922078,0.2560976,0.0851064,0.5
1614,37712,0.5161222,0.049772,0.0809822,0.0615958,0.6421298,0.0675912,0.5379536,0.0025189,0.1802029,0.0558555,0.0511267,0.9726326,0.461049,0.0439883,0.25
1615,47358,0.4880274,0.0034419,0.0936061,0.0673513,0.9109337,0.0042232,0.7977286,0.0022714,0.0306635,0.0257396,0.0032875,0.99474,0.1109946,0.0829454,0.3559322
1616,773,0.5148771,0.0012937,0.0866753,0.0666667,0.923674,0,0.7831858,0,0.0353982,0.2286689,0,0.9867257,0.6075085,0.2461538,1
1617,2393,0.4554952,0,0.2106143,0.1742134,0.7730882,0.040117,0.6134538,0.0050201,0.0491968,0.0937216,0,0.997992,0.3393995,0.0376344,0.8
1618,2769,0.4810401,0.0010834,0.1549296,0.1057759,0.8443481,0.0054171,0.6900638,0.0036463,0.0556062,0.034331,0.0009116,0.9927074,0.3503521,0.0503018,0.3333333
1619,1007,0.4836147,0.1539225,0.1559086,0.1096154,0.8997021,0,0.7553191,0.0026596,0.0212766,0.043257,0.1276596,0.9946809,0.3435115,0.170068,0
1620,738,0.4186992,0,0.4132791,0.3170163,0.6869919,0.0840108,0.5281899,0.0029674,0.0207715,0.1201044,0,1,0.3733681,0.04,0.7
1621,141,0.4893617,0,0.1560284,0.1527778,0.8368794,0,0.6779661,0,0.0677966,0.6549708,0,1,0.3274854,0.0526316,0
1622,1566,0.4872286,0.0185185,0.1347382,0.139477,0.7215837,0.0063857,0.5216783,0,0.0839161,0.084507,0.0181818,0.9314685,0.5710627,0.0411765,0
1623,956,0.4686192,0,0.1558577,0.1043307,0.8849372,0,0.7506562,0.0104987,0.0262467,0.0592593,0,1,0.3111111,0.0390625,1
1624,1896,0.4783755,0.0015823,0.1872363,0.1496461,0.8449367,0.0443038,0.7257143,0.0042857,0.0214286,0.0344828,0,0.9857143,0.2068966,0.0880503,1
1625,11917,0.4593438,0.0014265,0.197449,0.1521031,0.7709155,0.0292859,0.5944243,0.0049647,0.0406721,0.054181,0.0011457,0.9921711,0.4475348,0.0514309,0.4393939
1626,250,0.5,0,0.136,0.128,0.908,0,0.7444444,0,0,0.0816327,0,1,0.3673469,0.2272727,0
1627,1277,0.504307,0.0015662,0.1213782,0.093207,0.8911511,0,0.7248322,0.0044743,0.0268456,0.2226087,0.0022371,0.8299776,0.5617391,0.175,0.8666667
1628,1188,0.5210438,0.0058923,0.1447811,0.1335677,0.7962963,0.0749158,0.6761229,0.0070922,0.0283688,0.1205821,0,0.9976359,0.2245322,0.1156463,0.5714286
1629,4921,0.4893314,0.0258078,0.0786426,0.0696379,0.9213574,0,0.8097143,0.0051429,0.0211429,0.0514905,0.0228571,0.9982857,0.2352304,0.1146497,0.7777778
1630,6382,0.4681918,0.0216233,0.1993106,0.1682381,0.841429,0.0249138,0.6894587,0.003256,0.020757,0.1418093,0.021164,0.8534799,0.3657003,0.1119221,0.8088235
1631,2205,0.5015873,0.0068027,0.1206349,0.0873521,0.8884354,0,0.7679697,0.0063052,0.0517024,0.0411125,0.0025221,0.9066835,0.2575574,0.1416667,0.2727273
1632,5639,0.4763256,0.0051428,0.1464799,0.112428,0.8622096,0.021635,0.728739,0.0063539,0.0361681,0.053654,0.0029326,0.9936461,0.2238668,0.1008772,0.6666667
